stock,invested_amount,days,percentage_change,risk
13,9465.34,24,-0.1696,5
15,8972.92,153,0.15322,5
16,3758.4,155,0.12012,4
6,7885.35,39,-0.03944,3
9,8100.59,100,0.16279,5
2,3487.34,52,0.18937,5
3,3271.3,37,-0.03461,3
3,2499.6,36,0.0836,4
5,2450.22,41,0.00896,1
18,8073.23,180,0.10392,4
7,1375.7,31,0.02806,2
5,6551.81,168,2.19102,5
3,8552.78,37,0.049,3
7,6200.18,173,-0.74147,5
7,5984.73,137,0.2759,5
7,3508.86,34,-0.4101,5
5,1296.86,24,0.23291,5
17,4121.05,119,0.10071,4
9,8179.42,180,-0.05464,3
9,600.08,18,-0.08505,4
12,4431.96,158,-0.13166,4
12,9192.45,21,-0.02797,2
1,6138.78,119,0.34538,5
11,7988.11,96,-0.03391,3
20,9300.21,53,-0.15842,5
14,1583.64,95,0.18822,5
13,4651.5,84,-0.50263,5
5,7767.57,74,0.33575,5
17,4412.53,124,0.19017,5
9,4966.78,13,-0.11607,4
11,6642.62,133,0.85407,5
14,1968.12,43,0.128,4
10,7412.73,108,0.40053,5
5,604.21,158,1.80947,5
20,3326.21,138,0.40911,5
1,3713.28,173,0.08377,4
12,1308.86,157,0.63306,5
15,6254.89,70,0.18937,5
11,2053.96,5,0.09376,4
4,9325.07,69,-0.71278,5
16,4914.7,83,0.05062,3
8,9043.44,22,0.11315,4
16,5855.51,106,-0.17979,5
18,9330.58,127,0.0008,1
10,8080.77,114,-1.23063,5
7,996.01,91,0.07807,4
13,8349.86,95,-0.20373,5
4,8950.55,18,0.04337,3
7,2842.98,123,0.579,5
20,3115.96,29,0.11297,4
11,9034.38,137,0.31475,5
14,9565.03,106,0.28287,5
3,1174.15,163,0.32687,5
11,6273.02,8,0.01678,2
7,1848.3,85,0.27653,5
17,6969.1,105,0.08661,4
1,8368.93,154,0.18476,5
13,9550.87,65,0.16942,5
1,1842.23,148,0.71538,5
2,7215.12,72,0.22787,5
9,8551.34,153,-0.41181,5
10,7113.37,126,-0.21797,5
12,6304.66,101,0.00296,1
18,9769.36,164,0.05967,3
7,9850.88,134,0.72803,5
13,4532.58,98,-0.14213,4
20,4554.21,131,-0.07655,4
7,7180.52,168,-0.30789,5
9,2333.45,56,0.0633,3
14,9437.34,17,-0.0446,3
16,6618.04,79,0.18898,5
7,3949.61,55,-0.20082,5
13,3549.28,180,0.77194,5
13,996.29,132,0.53966,5
14,3850.76,13,-0.00403,1
11,9666.98,140,-0.34031,5
5,4580.09,37,-0.16924,5
9,9459.24,71,-0.00179,1
3,7187.73,63,0.41449,5
16,3756.81,172,0.36829,5
8,7969.4,148,0.35731,5
5,9961.63,116,0.88341,5
2,8967.58,9,-0.11149,4
18,8595.22,77,0.21906,5
16,9764.11,49,0.15826,5
12,9406.15,151,-0.00538,1
1,2790.25,74,-0.4257,5
13,4646.23,7,0.12193,4
1,4464.36,83,-0.0363,3
11,9353.87,28,0.03352,3
8,8736.67,98,0.21494,5
10,3842.54,23,-0.07972,4
11,1154.52,18,0.23875,5
3,9183.57,134,-0.72631,5
13,8673.54,92,0.389,5
13,9632.85,83,0.15633,5
4,2081.68,137,0.37059,5
3,5103.69,18,-0.00094,1
3,3177.81,179,0.20315,5
10,6651.57,173,0.42479,5
10,2762.95,86,0.07383,4
10,1457.08,48,-0.6579,5
2,5427.84,56,0.19808,5
16,739.55,136,0.01601,2
11,8141.57,141,0.48028,5
18,6164.98,127,0.15302,5
7,2288.12,6,0.0479,3
19,6174.13,152,0.12678,4
8,4379.11,14,0.01425,2
17,8179.02,79,0.0732,4
15,3148.25,113,0.04015,3
6,3857.75,24,-0.02136,2
6,9458.93,137,-0.84724,5
19,4953.43,27,0.10233,4
2,7002.16,11,0.05339,3
16,9995.43,10,0.02279,2
1,9996.17,118,0.28486,5
19,3629.52,111,0.00512,1
3,1710.47,127,0.64152,5
19,8459.0,38,0.046,3
17,2546.69,139,0.24066,5
19,7595.25,92,0.02649,2
10,5455.01,143,0.37735,5
1,5870.59,73,-0.28689,5
6,9142.64,103,0.15865,5
8,1315.9,90,0.18231,5
16,4126.64,128,0.04665,3
15,8724.45,103,0.19326,5
17,3092.28,172,-0.02325,2
11,2123.29,153,0.50732,5
13,4216.79,124,0.5881,5
8,6581.73,65,-0.07806,4
5,4143.17,12,-0.078,4
3,2472.7,33,0.06962,3
14,9097.07,62,0.22174,5
5,8220.84,17,-0.06647,3
12,5667.07,148,0.34217,5
2,4500.62,69,-0.00785,1
13,3821.84,146,0.25376,5
3,1946.28,9,-0.08171,4
6,4491.68,118,-0.16659,5
13,8913.55,27,-0.17772,5
14,5625.32,45,0.00215,1
13,4909.98,63,0.03925,3
18,2580.1,156,0.16606,5
11,2816.1,135,-0.2841,5
6,2889.61,44,-0.31003,5
13,5630.09,10,-0.0378,3
14,7025.72,22,-0.00963,1
4,6792.87,162,0.17934,5
20,6190.05,123,0.22031,5
10,3307.31,36,-0.36518,5
9,3663.93,44,0.19738,5
15,7113.55,11,0.08198,4
2,8525.02,37,0.04006,3
10,6526.85,123,0.06593,3
1,1598.27,70,0.4523,5
16,3717.11,99,0.0217,2
15,9198.96,23,0.02854,2
14,3475.3,134,0.25381,5
12,1180.73,107,-0.01264,2
5,739.47,156,0.65335,5
14,6978.38,30,0.17937,5
19,9454.92,28,0.01704,2
13,9022.76,113,-0.12152,4
8,8200.64,44,0.06161,3
9,5467.89,98,0.54414,5
8,9567.98,37,0.0492,3
19,5006.41,43,0.21586,5
16,965.18,62,0.02976,2
10,7673.72,59,-0.16743,5
6,4876.32,178,-0.55155,5
20,3912.39,173,0.11541,4
15,7013.85,11,0.01862,2
1,8806.08,106,0.36124,5
7,2417.63,79,0.13639,4
19,2120.22,11,-0.00945,1
13,9842.38,14,0.04567,3
14,1302.66,162,0.00402,1
5,5297.82,102,0.18699,5
18,3058.18,105,0.07213,4
18,2413.95,137,0.16933,5
2,9755.3,170,-0.16934,5
15,9326.11,25,0.06961,3
6,1531.04,85,-0.53106,5
20,3403.66,151,-0.05993,3
9,1293.78,171,0.37151,5
4,6559.47,154,0.06133,3
18,6448.95,164,0.31478,5
17,5239.25,108,0.08987,4
10,6272.85,56,0.36554,5
9,6462.12,106,-0.23896,5
8,6568.34,38,0.00327,1
10,3666.37,133,-0.50808,5
2,6734.9,111,0.48171,5
7,2716.24,72,-0.12478,4
4,1735.86,154,0.14887,4
4,9776.48,93,0.81845,5
16,7450.41,30,0.02321,2
11,8158.13,59,-0.07713,4
7,2383.59,98,-0.03587,3
17,5060.69,139,0.2831,5
4,7006.0,163,0.41485,5
1,6508.88,145,0.62075,5
16,2800.25,107,0.09766,4
6,5764.7,120,-0.09934,4
17,2757.89,37,0.13273,4
16,1015.09,88,0.02662,2
12,3408.13,23,0.16337,5
18,6421.06,19,0.02805,2
10,4523.2,64,-0.53548,5
19,4897.26,63,0.14454,4
14,4763.52,156,0.08244,4
3,7566.61,117,0.3737,5
9,7970.06,127,0.23053,5
7,2975.11,120,0.00394,1
11,9229.45,144,0.65085,5
14,6899.41,41,0.00634,1
8,9210.18,28,0.00301,1
4,9173.16,174,-0.10607,4
8,5669.22,105,0.10965,4
7,3048.55,149,0.3569,5
11,7140.66,34,-0.03828,3
3,729.98,113,0.40912,5
4,3078.46,78,-0.13686,4
9,4625.61,159,0.58052,5
4,9624.04,88,0.25037,5
2,3593.53,42,0.237,5
3,8620.17,51,0.27135,5
19,9066.86,167,0.13835,4
8,911.7,16,-0.0062,1
13,3107.22,93,-0.08295,4
7,8043.72,85,-0.34519,5
14,5821.35,67,0.01777,2
19,1182.65,55,-0.01188,2
16,4471.22,126,0.24304,5
4,3720.82,114,-0.05684,3
9,8920.8,151,-0.12946,4
6,5920.08,42,-0.03912,3
17,8189.33,166,0.01221,2
7,4433.4,126,0.98545,5
5,6958.66,60,0.27064,5
10,5723.35,58,-0.1117,4
14,5590.4,131,0.03013,3
19,7938.31,161,0.70765,5
16,7947.94,19,0.02173,2
18,5727.41,53,0.08291,4
9,5853.06,102,0.3387,5
8,7214.73,104,-0.00548,1
17,9372.09,56,0.07041,4
9,4199.41,143,-0.36864,5
9,6400.86,24,-0.00438,1
8,7382.97,107,0.13186,4
7,6831.76,178,-0.61703,5
10,9510.08,178,0.61759,5
3,8521.4,6,-0.00884,1
4,4257.13,134,0.04968,3
15,8231.71,58,-0.0191,2
19,4531.45,122,0.33286,5
13,600.69,119,0.3193,5
9,5671.23,43,-0.2352,5
12,743.21,176,0.53109,5
7,1346.83,125,0.04256,3
12,9389.86,148,-0.00743,1
6,8083.1,133,0.22867,5
8,5056.19,175,-0.19896,5
12,6104.22,81,0.22242,5
16,7620.62,132,0.12408,4
11,3974.54,41,0.06399,3
20,4553.45,71,-0.20113,5
13,5992.32,143,-0.13073,4
19,4907.65,28,0.14427,4
10,6112.29,115,-0.61306,5
20,4031.5,112,0.03912,3
12,4209.44,169,-0.01913,2
1,6229.61,37,-0.29237,5
8,838.38,139,0.05163,3
17,3988.53,12,0.06658,3
7,8170.48,96,-0.07747,4
3,4355.14,60,0.04797,3
20,4367.14,102,0.29808,5
18,8948.31,132,-0.07743,4
13,2294.01,29,-0.41903,5
2,752.25,99,-0.12875,4
6,3390.16,13,0.07236,4
